player,season,actual,ml_pred,marcel_pred,ml_error,ml_abs_error,marcel_error,marcel_abs_error,ml_worse_than_marcel
Matt Carpenter,2022,0.472,0.3084,0.289,0.1636,0.1636,0.183,0.183,False
Cam Gallagher,2023,0.145,0.2987,0.316,-0.1537,0.1537,-0.171,0.171,False
Vinny Capra,2025,0.15,0.3012,0.32,-0.1512,0.1512,-0.17,0.17,False
Jose Abreu,2024,0.164,0.3136,0.298,-0.1496,0.1496,-0.134,0.134,True
Robinson Cano,2022,0.169,0.3153,0.323,-0.1463,0.1463,-0.154,0.154,False
Cody Bellinger,2021,0.237,0.3696,0.344,-0.1326,0.1326,-0.107,0.107,True
Juan Soto,2020,0.478,0.3487,0.368,0.1293,0.1293,0.11,0.11,True
Davis Schneider,2023,0.424,0.3038,0.32,0.1202,0.1202,0.104,0.104,True
Kevan Smith,2021,0.196,0.316,0.316,-0.12,0.12,-0.12,0.12,False
Nick Kurtz,2025,0.419,0.3012,0.32,0.1178,0.1178,0.099,0.099,True
Robel Garcia,2021,0.194,0.3108,0.317,-0.1168,0.1168,-0.123,0.123,False
Jhonkensy Noel,2025,0.207,0.323,0.337,-0.116,0.116,-0.13,0.13,False
Evan White,2021,0.197,0.311,0.319,-0.114,0.114,-0.122,0.122,False
Alex Call,2024,0.412,0.2995,0.313,0.1125,0.1125,0.099,0.099,True
JaCoby Jones,2021,0.204,0.3162,0.317,-0.1122,0.1122,-0.113,0.113,False
Jose Barrero,2022,0.183,0.2931,0.327,-0.1101,0.1101,-0.144,0.144,False
Michael Papierski,2022,0.197,0.3065,0.32,-0.1095,0.1095,-0.123,0.123,False
Brandon Belt,2020,0.427,0.318,0.311,0.109,0.109,0.116,0.116,False
Christian Encarnacion-Strand,2024,0.223,0.3315,0.337,-0.1085,0.1085,-0.114,0.114,False
Austin Wynns,2025,0.365,0.2577,0.31,0.1073,0.1073,0.055,0.055,True
Marcell Ozuna,2020,0.444,0.3369,0.327,0.1071,0.1071,0.117,0.117,False
Jose Iglesias,2020,0.407,0.3004,0.307,0.1066,0.1066,0.1,0.1,True
Willie Calhoun,2020,0.217,0.3232,0.327,-0.1062,0.1062,-0.11,0.11,False
Freddie Freeman,2020,0.456,0.351,0.341,0.105,0.105,0.115,0.115,False
Ryan Noda,2024,0.223,0.3274,0.327,-0.1044,0.1044,-0.104,0.104,True
Andrew Knapp,2021,0.196,0.3004,0.317,-0.1044,0.1044,-0.121,0.121,False
Byron Buxton,2021,0.419,0.3148,0.32,0.1042,0.1042,0.099,0.099,True
Dominic Smith,2020,0.412,0.3099,0.329,0.1021,0.1021,0.083,0.083,True
Everson Pereira,2023,0.202,0.3038,0.32,-0.1018,0.1018,-0.118,0.118,False
Mike Zunino,2022,0.219,0.3208,0.306,-0.1018,0.1018,-0.087,0.087,True
